,sentence,entity,score
1446,从业绩面上看，目前共有25家军工行业上市公司披露了2017年年报业绩预告，八成(20家)公司报告期内业绩预喜，从预计净利润增幅来看，中航沈飞(2443%)、(336%)、(234.4%)、(197%)、(142%)等5家公司报告期内净利润有望同比翻番，、、中航机电等10家公司也均预计2017年净利润实现不同程度增长,['中航机电'],[1]
1447,成立于1978年的万华化学在发展过程中曾一度陷入困境,['万华化学'],[-1]
1448,反观创维数字2016年的营业收入、净利润仅分别同比增长8.19%、6.67%,['创维数字'],[1]
1449,　　业内人士分析，水星家纺目前已位列国内床上用品市场第一阶梯，以营业额计算的市场占有率低于罗莱和富安娜，高于梦洁家纺和多喜爱,"['水星家纺', '富安娜', '梦洁家纺', '多喜爱']","[1, 0, 0, 0]"
1450,　　2016年前三季度，永安林业实现净利润1643万元，但进一步研究可以发现，永安林业前三季度的盈利主要靠的是政府补贴（998万）、出售金融资产（712万）、出售固定资产（22万）以及其他营业外收入（44万），合计1776万元,['永安林业'],[1]
1451,　　在良好走势的催化下，市场中大单资金也纷纷对新零售板块积极关注，综合来看，月内共有19只个股处于大单资金状态，其中，苏宁易购(47056.97万元)、永辉超市(17547.15万元)两只龙头股吸金最为显著，月内均获1亿元以上大单资金青睐，王府井(7972.59万元)、(4382.46万元)、(2742.73万元)、家家悦(2221.36万元)、爱仕达(1672.93万元)等5只个股也均受到1000万元以上大单资金追捧，以上7只个股月内共计吸金8.36亿元,"['永辉超市', '王府井', '家家悦', '爱仕达']","[1, 1, 1, 1]"
1452,对此，乐视网表示，公司将努力恢复经营，保障公司的持续发展,['乐视网'],[1]
1453,：子公司与乡城县政府签订30年LNG天然气运营框架协议　　恒泰艾普（ 300157 ）12月11日晚间公告，全资子公司川油设计与四川乡城县人民政府签订LNG天然气投资、建设、运营30年的框架协议,['恒泰艾普'],[1]
1454,在房地产主营业务方面，恒大去年以来大举收购，先后买入包括牌友张松桥、华人置业主席刘銮雄，以及新世界主席郑裕彤的多个位于内地的房地产项目,['新世界'],[0]
1455,　　蒙眼狂推，多家券商被打脸 　　思维列控业绩变脸，股价持续下滑之际，仍有多家券商给出推荐买入或维持推荐的评级,['思维列控'],[-1]
1456,　　二级市场上，随着公布高送转公司的增加，市场对部分高送转个股的关注度增加，联得装备、智能自控、永新股份、(002820)、太龙照明(300650)等高送转预案公布当日股价涨停,"['联得装备', '永新股份']","[1, 1]"
1457,据国际医学2017年半年报，公司是陕西省规模最大的百货龙头之一，初步建立了辐射全省的连锁百货网络，公司百货门店均位于西安市或陕西省内主要二线城市的核心商圈，位置优越，物业稀缺，且自有物业比例超过90%,['国际医学'],[1]
1458,“这是一起浦发银行成都分行主导的有组织的造假案件，涉案金额巨大，手段隐蔽，性质恶劣，教训深刻,['浦发银行'],[-1]
1459,秦港股份则受到两家成都知名游资的追捧，成都北一环路证券营业部、华泰证券成都南一环路第二证券营业部分别买入2885万元和1703万元,"['秦港股份', '华泰证券']","[1, 0]"
1460,在该基金经理看来，双汇发展业绩下滑，可能与今年8月母公司万洲国际在香港上市释放了较多业绩有关，为填补业绩坑双汇股价或将继续下行,['双汇发展'],[-1]
1461,根据瑞丰高材披露的2017年度业绩快报，公司2017年实现营收10.87亿元，同比增长24.44%；实现归属于上市公司股东的净利润约3025.40万元，同比增长108.41%,['瑞丰高材'],[1]
1462,随着市场生态的变化，监管部门不断规范和引导上市公司现金分红，持续强化上市公司回报股东意识，中国建筑可以被称之为表率,['中国建筑'],[1]
1463,今年4月初，贵州醇与维维股份旗下另一酒企枝江酒业都换帅完毕,['维维股份'],[0]
1464,阿里云希望联合更多像美年健康这样专业的机构，共同展开技术研发，并通过天池众智的形式吸引全球最聪明的人一起创新,['美年健康'],[0]
1465,　　社保体现稳健特色　　据Wind统计，昨日披露的34家上市公司中报显示，社保基金继续持有的个股有冠城大通和双鹭药业，新进驻的个股有瑞贝卡、华泰股份及长电科技，其中社保基金持有瑞贝卡流通股的1.46%，比例领先其他个股,"['冠城大通', '双鹭药业', '瑞贝卡', '华泰股份', '长电科技']","[0, 0, 1, 1, 1]"
1466,如曾经的宏达股份、天一科技等，而持有这些股票的基金在复牌大跌的过程中，仓皇出逃,"['宏达股份', '天一科技']","[-1, -1]"
1467,另外，有媒体报道，2月1日，乐视网(300104)迎来复牌以来的第7个跌停，根据保守预估，目前最新股价已经跌穿贾跃亭平仓线,['乐视网'],[-1]
1468,此外，智飞生物、北陆药业、寒锐钴业、乾照光电、中青宝、创业软件等个股2017年业绩及今年一季度业绩预告都或多或少超出市场预期,"['智飞生物', '北陆药业', '乾照光电', '中青宝', '创业软件']","[1, 1, 1, 1, 1]"
1469,　　其中，今天国际、光一科技、齐心集团、通策医疗、三维工程、宏达矿业、南京化纤和红宝丽这8只个股今年第二季度以来累计跌幅超过10%，跌幅分别达到了19.38%、18.64%、18.53%、16.33%、14.81%、12.60%、12.15%和10.02%,"['今天国际', '光一科技', '齐心集团', '通策医疗', '三维工程', '宏达矿业', '南京化纤', '红宝丽']","[-1, -1, -1, -1, -1, -1, -1, -1]"
1470,　　值得注意的是，部分知名私募也青睐次新股，比如和聚投资旗下的和聚平台证券投资基金持有木林森237.15万股不变；胡建平旗下拾贝投资-拾贝回报5号私募基金新进持有坤彩科技(603826)42.72万股；另外大帅资产旗下的中投大帅3号证券私募基金新进持有创业板次新股英博尔36.59万股，另外还有湘军彭大帅4号私募基金也新进持有英博尔20.31万股；尚泰投资旗下的尚泰2号基金新进持有岱勒新材30万股，另外旗下的尚泰5号基金也新进持有岱勒新材15.1万股，尚泰1号基金新进持有岱勒新材60万股；此外惠正投资旗下的惠正稳健集合信托计划新进持有顺络电子801.6万股；此外旭诺资产旗下的旭诺成长对冲3号基金新进持有海量数据(603138)21.826万股；安赐阳光私募证券投资基金新进持有次新股沃施股份(300483)30万股,"['木林森', '坤彩科技', '顺络电子', '海量数据', '沃施股份']","[1, 1, 1, 1, 1]"
1471,制图：数据应用部 　　QFII减持方面，山东海化和恩华药业QFII在去年第四季度减持了10.95%和24.56%，幅度相对有限,"['山东海化', '恩华药业']","[-1, -1]"
1472,新能源汽车补贴退坡对比亚迪的影响到底有多大,['比亚迪'],[0]
1473,新希望在布局“一带一路”沿线市场方面有何经验,['新希望'],[0]
1474,兴业证券首席宏观分析师董先安指出，从季节调整后的环比趋势看，进出口复苏趋势强劲,['兴业证券'],[0]
1475,整车厂商在整个产业链中具备较大的话语权，增值税税率降低，有望充分受益，建议重点关注上汽集团、H、、吉利汽车,['上汽集团'],[1]
1476,　　从资金面上来看，《证券日报》市场研究中心根据数据统计发现，昨日市场中共计6.3亿元大单资金涌入军工板块，具体来看，航发控制(8260.59万元)、航发动力(6259.89万元)、中航沈飞(5400.58万元)、中航飞机(5297.89万元)等4只个股吸金能力凸显，昨日均获5000万元以上大单资金青睐,"['航发控制', '航发动力', '中航飞机']","[1, 1, 1]"
1477,随着2014年“保壳”任务完成，天龙光电控制人转换计划立马启动,['天龙光电'],[0]
1478,一位业内人士说，承销商同时代理几个奶粉品牌，不可能把资源集中起来只做贝因美，且不排除承销商挖经销商墙脚的可能,['贝因美'],[0]
1479,　　另外，持股比例变动超1%的个股还有中国联通、中兴通讯和大名城,"['中国联通', '中兴通讯', '大名城']","[0, 0, 0]"
1480,今年3月，除金亚科技外，华泰荣超营业部曾助力包括等十多只股票打开跌停板,['金亚科技'],[1]
1481,整体来看，华仁药业全天成交金额共3.11亿元，换手率为3.99%,['华仁药业'],[0]
1482,中信银行的这次对住房抵押贷的调整是否对其它银行带来影响,['中信银行'],[0]
1483,三、连续十年A股年度现金分红总额最高工商银行2017年度预计现金分红金额为858.23亿元，即每10股税前分红2.408元,['工商银行'],[1]
1484,其中，12只个股占比在20%以上，中油工程(62.75%)、联美控股(48.65%)大幅居前,"['中油工程', '联美控股']","[1, 1]"
1485,形成鲜明对比的是，中小创面临成长瓶颈，新技术概念要实现商业化或产业化，还需要跨越一个“坎”，像乐视网、科大讯飞等，等待盈利高成长来化解高估值,"['乐视网', '科大讯飞']","[-1, -1]"
1486,　　而从业内对于用友网络2018年的业绩预测来看，2018年的归母净利润普遍在6亿元左右，最为乐观的当属方正证券给出的7.43亿元，即便以此计算，其动态市盈率也高达80.68倍，让人感觉高处不胜寒,"['用友网络', '方正证券']","[-1, 0]"
1487,首选股票有：、、、、万达院线、、、、、启迪桑德、、五粮液、、歌尔股份、、、招商蛇口、华侨城A、,"['万达院线', '启迪桑德', '五粮液', '歌尔股份', '招商蛇口', '华侨城']","[1, 1, 1, 1, 1, 1]"
1488,无独有偶，深交所同样在上周发出关注函提醒光启技术规范信息披露,['光启技术'],[0]
1489,值得注意的是，华泰证券(601688)旗下营业部席位买入次数达到1992次，旗下有141家营业部参与“抢板”，总共买入241.1亿元，成为整个券商“抢板”龙虎榜榜首；其次(601901)旗下营业部席位买入次数1019次，买入金额91亿元；证券旗下营业部席位买入次数836次，买入金额60.72亿；最后分别是(600837)、湘财证券和(600030)等,['华泰证券'],[1]
1490,截至2017年末，招商蛇口总资产规模达到3326.21亿元，净资产达到927.83亿元，营收754.55亿元，同比增长18.69%，归母净利润122.2亿元，同比增长27.54%，基本每股收益预计为1.55元，同比增长28.1%,['招商蛇口'],[1]
1491,业内争议平仓做法2月7日，欧浦智网股东通过公告主要涉及两点：一是认为信托公司不人性化，没有尽到足够提醒义务；二是，信托公司强制平仓可能涉及大股东触犯减持新规,['欧浦智网'],[0]
1492,上述公告称，杨丽杰于去年6月将480万股乐视网股票质押给了方正证券，融得资金8000万元,"['乐视网', '方正证券']","[0, 0]"
1493,中国国旅业绩快报数据显示，公司2017年净利润为25.13亿元，比上年同期增长38.97%，盈利金额创上市以来新高,['中国国旅'],[1]
1494,　　乐视网复牌后，1月26日和1月31日先后发布公告，提示了若公司股价出现大幅下跌，且贾跃亭无法及时追加担保，金融机构将有权处置上述已质押的股权，可能导致公司实际控制人发生变更,['乐视网'],[0]
