,sentence,entity,score
2,由于此前浙民投天弘及其一致行动人已经持有ST生化股份2.51%股份，若此次要约收购最终成行，则浙民投及其相关方将耗资约27亿元，并最终持有其29.99%股份，从而超过现有第一大股东振兴集团有限公司（下称“振兴集团”），取得上市公司控制权,"['ST生化', '振兴集团']","[0, 0]"
0,　　　　1、网络安全：、、、、、、、、、、、　　一字板：蓝盾股份、拓尔思、任子行、启明星辰、绿盟科技　　热点分析：受周末勒索病毒消息刺激，网络安全今日走势非常强劲，预计龙头股仍有上涨空间,"['蓝盾股份', '拓尔思', '任子行', '启明星辰', '绿盟科技']","[1, 1, 1, 1, 1]"
4,其中，利尔化学预计净利润在2.92亿元至3.54亿元之间，同比增幅为40%至70.00%；而*ST沈机、将扭亏为盈,"['利尔化学', 'ST沈机']","[1, 1]"
10,　　值得一提的是，从细分板块看，航空运输子板块在去年四季度受到了基金高度青睐，板块内除外的6只成份股均受到基金增持，截至去年四季度末，东方航空、中国国航、南方航空、海航控股、吉祥航空、春秋航空等6只航空运输股基金合计持股市值达到59.49亿元，较三季度末20亿元的基金持仓市值增长近200%,"['东方航空', '中国国航', '南方航空', '海航控股', '吉祥航空', '春秋航空']","[1, 1, 1, 1, 1, 1]"
0,　　ST板块爆发，*ST兴化涨5.04%、涨5.02%、*ST盈方涨4.95%、*ST沧大涨4.65%、涨3.80%、涨2.43%、*ST天利涨2.23%、涨2.16%,"['ST兴化', 'ST沧大']","[1, 1]"
2,特别是新一轮产业升级步伐显著加快，成长拐点隐约形成，像恒瑞医药，未来几年所有主力品种全部通过美国FDA或欧盟认证；天士力的复方丹参滴丸Ⅲ期临床试验完成，打开国际大门；同仁堂也显著受益于“健康中国”战略，拥有800种产品文号、200个独家品种；海康威视已开始切入机器视觉产业,"['恒瑞医药', '天士力', '同仁堂', '海康威视']","[1, 1, 1, 1]"
4,具体投资标的上，中泰证券建议2018年投资者重点关注新华保险和中国平安,"['新华保险', '中国平安']","[1, 1]"
6,据数据显示，今年前11月，中国平安实现原保险保费收入5548.34亿元，同比增长29.73%；中国太保实现原保险保费收入2638.89亿元，同比增长20.38%；中国人寿实现原保险保费收入4903亿元，同比增长18.77%；新华保险实现原保险保费收入1039.35亿元，同比下降3.45%，跌幅相比前10月进一步收窄,"['中国平安', '中国太保', '中国人寿', '新华保险']","[1, 1, 1, -1]"
0,标的方面，推荐：海峡股份、海南高速、、海南瑞泽,"['海峡股份', '海南高速', '海南瑞泽']","[1, 1, 1]"
12,　　不过，一汽轿车和一汽夏利刚刚披露的年报中仍然一如既往地表述称：“一汽股份公司在做出避免同业竞争承诺以来，由于宏观经济环境、汽车行业、证券市场和内部经营管理等方面的变化因素，未能如期履行承诺,"['一汽轿车', '一汽夏利']","[-1, -1]"
2,上述被产业资本增持的个股中，美好集团、大名城和新大陆均实现中期净利润增长，不难看出，房地产股的关注热度仍然较高，上述3家获产业资本增持且中期净利润实现增长的公司中，房地产行业公司占据两席,"['大名城', '新大陆']","[1, 1]"
4,诚志股份成功扭亏即主要受益于公司2016年底完成对南京诚志清洁能源有限公司的并购；宜通世纪报告期内净利润实现17.75%的增长，也离不开公司完成对深圳市倍泰健康测量分析技术有限公司的并购，纳入合并后对公司业绩带来较好贡献,"['诚志股份', '宜通世纪']","[1, 1]"
0,　　截至2017年二季度，基金重仓的个股中，格力电器、贵州茅台、五粮液、美的集团、、等6只大消费类个股跻身前十席,"['格力电器', '贵州茅台', '五粮液', '美的集团']","[0, 0, 0, 0]"
1,　　投资摘要： 重点关注焦煤龙头潞安环能，山西焦煤、山西焦化、 平煤股份、 开滦股份、冀中能源等， 其中潞安环能 18年估值只有 8倍，是最便宜的焦煤股,"['潞安环能', '山西焦化', '平煤股份', '开滦股份', '冀中能源']","[1, 1, 1, 1, 1]"
2, 动力煤在需求释放下有望也有投资机会， 依然重点推荐陕西煤业、 、 兖州煤业、以及山西国改股阳泉煤业、山煤国际,"['陕西煤业', '兖州煤业', '阳泉煤业', '山煤国际']","[1, 1, 1, 1]"
0,　　从持仓变化来看，在上述71只个股中，“国家队”本期共计新进华策影视(5065.25万股)、新文化(1206.32万股)、嘉事堂(445.49万股)、三江购物(86.99万股)等4只个股，此外，还有18只个股本期受到“国家队”增持，其中，上海石化(17341.08万股)、中国石油(10714.15万股)、海螺水泥(9311.13万股)、青岛海尔(7739.05万股)、凤凰传媒(6364.81万股)、南京银行(5026.90万股)等个股本期获“国家队”增持数量居前，均超过5000万股,"['华策影视', '新文化', '嘉事堂', '三江购物', '上海石化', '中国石油', '海螺水泥', '青岛海尔', '凤凰传媒', '南京银行']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3,　　具体来看，方大特钢(59.79%)、铁龙物流(49.78%)、科大讯飞(45.11%)、雅化集团(42.27%)、世联行(37.16%)、洛阳钼业(31.62%)、八一钢铁(30.49%)等个股市场表现突出，期间累计涨幅均超过30%，此外，万华化学、广深铁路、宝钢股份、格林美、冀东水泥、沧州明珠等个股亦有不俗表现，期间累计涨幅均在15%以上,"['方大特钢', '铁龙物流', '科大讯飞', '雅化集团', '世联行', '洛阳钼业', '八一钢铁', '万华化学', '广深铁路', '宝钢股份', '格林美', '冀东水泥', '沧州明珠']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0,其中叠加医药的超跌次新股如华森制药、九典制药、盘龙药业等近10股涨停；而互联网软件概念则在诚迈科技强势五连板带动下同有科技、美亚柏科等也纷纷跟风拉板；此外，芯片概念也迎来强势反弹，华微电子、国科微、江丰电子等多股封板,"['盘龙药业', '诚迈科技', '同有科技', '美亚柏科', '华微电子']","[1, 1, 1, 1, 1]"
5,　　从近期向上看，8月14日以来，上述个股中共有25只期间受到市场主力资金布局，实现大单资金，海康威视(70475.11万元)、宁波银行(50770.99万元)、南京银行(44596.58万元)、歌尔股份(20192.70万元)、万华化学(14342.84万元)、中信银行(13877.68万元)等个股资金净流入居前，均超过1亿元,"['海康威视', '宁波银行', '南京银行', '歌尔股份', '万华化学', '中信银行']","[1, 1, 1, 1, 1, 1]"
1,　　今日早盘，工业互联网概念股快速走强，截止发稿，沈阳机床、华中数控等涨停、秦川机床、佳讯飞鸿、盈趣科技，黄河旋风、中恒电气、东土科技、海得控制、金卡智能等股跟风上涨,"['沈阳机床', '华中数控', '秦川机床', '佳讯飞鸿', '黄河旋风', '中恒电气', '东土科技', '海得控制', '金卡智能']","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
2,纯碱供需格局持续改善，随着三季度消费旺季的到来，下游需求仍然有较大改善空间，纯碱价格有望保持强势，推荐关注：三友化工、山东海化,"['三友化工', '山东海化']","[1, 1]"
0,　　具体而言，QFII共对北京银行、华夏银行、南京银行、宁波银行和5家银行进行持股，合计共持有39.17亿元、涉及市值428.66亿元，其中，北京银行是QFII持股市值最高的单只个股，共被荷兰安智银行持有17.29亿股，涉及市值174.27亿元,"['北京银行', '华夏银行', '南京银行', '宁波银行']","[1, 1, 1, 1]"
8,　　从目标涨幅来看，中顺洁柔(31.83%)、百洋股份(27.32%)、新纶科技(26.71%)、英科医疗(20.74%)和瑞丰光电(20.48%)等5只个股最新收盘价较机构预测目标价的上涨空间均超两成,"['中顺洁柔', '百洋股份', '新纶科技', '瑞丰光电']","[1, 1, 1, 1]"
6,具体而言，QFII对洋河股份、贵州茅台和水井坊3只白酒股分别增持了334.36万股、237.31万股和26.18万股，以及对燕京啤酒、和惠泉啤酒分别增持了106.32万股、106.32万股和69.81万股,"['洋河股份', '贵州茅台', '水井坊', '燕京啤酒', '惠泉啤酒']","[1, 1, 1, 1, 1]"
5,孟凯联手陈继要赶走王禹皓　　孟凯本人公开对媒体称，2013年12月18日及2014年1月6日，与中信证券股份有限公司签订《股票质押式回购交易业务协议》，将自己所持有的1.82亿股股票质押，向“中信证券-定向资产管理计划”融资4.796亿元，回购年为7.5%,"['中信证券', '中信证券股份有限公司']","[0, 0]"
0,　　一、板块类　　1、水泥板块：、（600668）、金圆股份（000546）、（000789）、（600801）、（600720）　　2、工程机械：（600815）、（000923）　　热点分析：福建水泥三连板，再次激活了整个水泥板块,"['金圆股份', '福建水泥']","[0, 1]"
0,而这四家上市公司股价，除海南航空在去年四季度出现过超过50%的涨幅外，其余三家上市公司股价在去年四季度均无表现，但值得注意的是，这三家上市公司的股价在今年以来(截至本周二)纷纷上涨，其中宝钢股份上涨17.68%，中国联通上涨10%，华电国际上涨23.92%,"['海南航空', '宝钢股份', '中国联通', '华电国际']","[1, 1, 1, 1]"
0,　　申万宏源证券傅静涛：　　2017年是“挣业绩钱”的大年，2018年上市公司盈利能力将维持高位，但低基数效应消失，A股总体盈利增速将逐渐向ROE回归,"['申万宏源', '宏源证券']","[0, 0]"
2,　　数据显示，截至2017年12月29日，28只股票股价低于3元，4只股票低于2元，以*ST公司为主，分别是*ST海润、*ST锐电、*ST新亿、中弘股份,"['ST海润', 'ST锐电', 'ST新亿', '中弘股份']","[0, 0, 0, 0]"
3,　　6、新股上市数量会超过2017年的436家吗　　数据显示：2017年两市共迎来436家新上市公司(剔除招商公路和上海环境)，这一数据创下了A股市场历史新高,"['招商公路', '上海环境']","[0, 0]"
2,　　昨日，上述12只蓝筹股的买卖席位双方均为海通证券股份有限公司国际部,"['海通证券', '海通证券股份有限公司']","[0, 0]"
3,截至当天收盘，相较于复牌前的第二个交易日，ST保千里的股价已经累计下跌66%左右，市值蒸发超过75亿元，近10.2万名投资者，已人均亏损7.5万元以上,"['ST保千里', '保千里']","[-1, -1]"
0,　　个股方面，、、、、、、、、万方发展、、内蒙军中、、、、、、、、等逾百股涨停；、宋城演艺、、、万马股份、等9股跌停,"['万方发展', '宋城演艺', '万马股份']","[1, -1, -1]"
5,　　然而，2017年下半年，ST保千里自查发现，这些投资，不仅严重违反决策程序，庄敏还涉嫌利用对外收购、预付款、应收账款等方式，共计侵占上市公司资金超过67亿元,"['ST保千里', '保千里']","[-1, -1]"
1,　　值得一提的是，今年以来中药板块整体出现回调，除片仔癀、葵花药业、等少数个股表现突出外，近七成成份股出现调整，与此同时，行业内上市公司整体业绩增长态势仍有望延续，仅从2017年年报预告来看，行业内已披露2017年年报业绩预告的39家公司中，有31家公司业绩预喜，占比近八成,"['片仔癀', '葵花药业']","[1, 1]"
3,　　社保基金向来以稳健投资著称，从业绩看，目前社保基金持有的15只股2017年全部实现盈利，增长幅度上，除净利润同比略微下滑外，其余个股净利润均出现增长，、方大特钢、新纶科技、江南高纤等4只个股净利润同比增幅超过100%；、深天马A、长春高新等净利润增幅也超过30%,"['方大特钢', '新纶科技', '江南高纤', '天马', '长春高新']","[1, 1, 1, 1, 1]"
